,bench,base,network,search,search_speedup,network_speedup,final_performance
0,mm_129x33x129_52_8_3,31.316643380570845,32.18101907468722,34.256760550201186,1.0938835345123359,1.0276011603035542,0.44940843192801205
1,mm_65x64x64_52_48_56,76.95909813556872,61.0782289515944,83.47389873020849,1.0846527668913621,0.7936453314980499,0.9368538697960324
2,mm_32x64x128_10_40_10,64.9433915520872,64.15663240332843,70.64923864708261,1.0878587791402776,0.9878854625550659,0.8771798129114218
3,mm_129x63x32_60_40_16,38.63101604278074,34.04647509327748,38.30103092783505,0.991458026509573,0.8813248674477976,0.9481767445763921
4,mm_128x63x65_16_40_36,39.81314800045573,37.006495340299345,39.936,1.0030857142857144,0.9295043772945495,0.9115432518115943
5,mm_32x64x129_8_8_10,63.32502396931927,30.3094131818964,32.20282788883472,0.5085324232081913,0.4786324786324786,0.890510088281676
6,mm_129x33x129_32_16_14,34.231136044880785,31.981422165278673,33.89728712076788,0.9902472145921423,0.9342787257585465,0.890482361994249
7,mm_32x65x129_20_32_4,30.43557168784029,31.67699663538162,34.13306195140567,1.1214858160539372,1.0407886193258957,0.9172616547669047
8,mm_65x129x129_44_40_60,16.29860394331392,15.383680000000002,16.175518352636814,0.9924480899649323,0.943864888888889,0.9423804093391756
9,mm_63x129x129_48_8_12,12.401762583545276,12.452583442214038,12.499797310186953,1.00790490270889,1.0040978738567525,1.02031464793035
10,mm_129x65x129_48_32_3,30.998595747119847,29.08092485549133,33.88356357485199,1.0930676941390223,0.9381368463503159,0.9168329177057357
11,mm_64x31x63_6_16_36,37.75623017671047,28.240397650248536,38.99298081422555,1.0327562002807673,0.7479665612291009,1.0007039549468835
12,mm_33x127x31_20_56_5,16.803026383859287,16.757513220688764,17.792522596548892,1.0588879758970147,0.9972913710821616,0.8794923857868021
13,mm_65x128x32_5_40_16,18.30394280017875,18.19262701151389,19.269713748054862,1.0527630007599609,0.9939184803033927,1.0037118339652764
14,mm_64x63x129_24_8_44,34.98187443252514,35.37202897072325,38.227840658533,1.0927899456122299,1.0111530483865483,0.9453275125759384
15,mm_63x129x129_4_40_20,14.937635358486263,15.702230909213453,15.54737770923085,1.0408192017084006,1.0511858491908368,1.0322273592602667
16,mm_127x129x65_52_40_16,13.541821649976159,14.307143528905966,14.38813976111982,1.062496622169378,1.056515430398624,0.9104579320370706
17,mm_127x64x32_28_48_6,69.72148505562258,34.96618941990993,89.07397260273973,1.2775684931506848,0.5015124016938899,0.998650242245997
18,mm_65x128x63_24_48_16,19.37207798207521,20.55045871559633,20.56134157105031,1.0613906050799256,1.0608288245902924,0.9495281225152973
19,mm_33x129x63_5_32_5,14.648441980500861,10.65116463789988,14.688958264870193,1.002765910833607,0.727119283544153,0.9402956298200513
20,mm_63x129x129_6_40_8,13.391106087023163,13.368225085592966,14.171072106838965,1.0582450780949035,0.9982913284920975,1.0141833601403716
21,mm_63x65x65_60_32_24,34.0747615694809,30.98120235116103,37.68582755203172,1.105974798244372,0.9092125938427514,0.9434530986255125
