,bench,base,network,search,rank,search_speedup,network_speedup,final_performance
0,mm_127x128x65_28_32_28,25.046875185189574,19.6978142331174,20.848427449587625,5.0,0.8323763860936823,0.786437992263597,0.9448105513352286
1,mm_63x63x63_60_56_48,37.894521482155035,39.44892324682496,39.3341198678622,5.0,1.037989617744219,1.0410191685730064,1.0029186716100025
2,mm_64x32x64_12_24_2,78.72192192192192,36.6634965034965,85.55613577023499,5.0,1.0868146214099217,0.46573426573426574,0.4285314685314685
3,mm_63x65x63_32_16_3,34.926555202057806,34.895847423238195,35.1119428376999,5.0,1.0053079278666215,0.9991207899364263,0.9938455295549843
4,mm_65x31x129_10_8_20,35.28609244553044,35.34366714256578,35.32445471223755,6.0,1.0010871780933612,1.001631654089333,1.0005438846964445
5,mm_65x128x64_10_24_36,25.198996734655243,25.37310588011055,25.84728896655502,5.0,1.0257269064608514,1.0069093681501955,0.9816544362908607
6,mm_128x127x65_10_16_20,22.663735320928733,22.64188139497509,22.58115530100656,5.0,0.9963562926078688,0.9990357315047947,1.002689237692184
7,mm_63x65x63_10_48_12,35.14542606089503,35.162191631457,35.33315072245429,5.0,1.0053413682120114,1.0004770342101676,0.9951615101540139
8,mm_32x65x64_8_32_56,34.7889716451065,35.05464121132324,34.82082134449386,5.0,1.0009155113784984,1.0076366030283082,1.006714944042133
9,mm_64x32x64_8_24_6,86.80264900662252,36.474746069291776,36.627637278189184,5.0,0.421964510269666,0.42020314456657853,0.9958257965771532
10,mm_63x33x129_8_8_16,30.906482281763182,30.837185236288377,30.892242124056903,6.0,0.9995392501295859,0.9977578475336323,0.9982177762446821
11,mm_31x129x64_3_24_36,16.439876670092495,16.274186882014433,17.00063104055266,5.0,1.0341094025042348,0.9899214701300354,0.9572695768289193
12,mm_127x63x33_3_56_14,40.467928576902445,39.50224416517055,40.51139240506329,5.0,1.0010740314537783,0.9761370436864152,0.9750897666068221
13,mm_64x65x31_60_16_24,34.94850948509485,30.102707749766576,36.52223166241858,5.0,1.0450297366185215,0.8613445378151261,0.8242296918767509
14,mm_64x129x33_28_24_5,15.796834232040355,15.803706604019839,16.151287903488754,5.0,1.0224382725197856,1.0004350474201689,0.9784796542823166
15,mm_129x64x64_52_48_10,34.77125559357726,34.70844418169278,37.29944938585346,5.0,1.0727093039672455,0.9981935822905376,0.9305350280815843
16,mm_64x63x63_44_32_10,38.89389067524116,39.3487723646503,39.35486869625842,5.0,1.0118521961422262,1.0116954534892728,0.999845093331268
17,mm_64x65x33_52_32_2,36.00786885245901,35.92776760010468,36.23597729972285,5.0,1.0063349610663852,0.9977754514524994,0.9914943732007326
18,mm_127x129x64_36_56_36,17.858411752182242,17.868759426365703,17.852178502715677,5.0,0.9996509628317981,1.0005794285811669,1.0009287899315762
19,mm_31x128x33_2_48_28,34.445350519531765,34.23372549019608,35.79171791717917,5.0,1.039087057537242,0.9938562091503268,0.9564705882352942
20,mm_65x129x129_56_56_8,17.56348845516838,17.56819529149985,17.55963928278639,5.0,0.9997808423769677,1.0002679898326285,1.000487254241142
21,mm_63x128x128_5_40_52,27.44498065648307,27.380913853703824,34.1355909782393,3.0,1.2437826575831734,0.997665627694144,0.8021221566416871
22,mm_127x31x127_24_24_2,36.852699465634785,36.856774288662834,36.89893361868565,5.0,1.001254566252168,1.0001105705440072,0.998857437711927
23,mm_33x63x63_24_32_28,40.10318432333129,34.49032258064516,40.11546707503828,5.0,1.0003062787136294,0.8600394996708361,0.859776168531929
24,mm_33x127x33_32_56_28,18.683282674772038,18.699702541914547,18.944318882268337,5.0,1.0139716457776864,1.0008788534342887,0.9870876149269875
25,mm_129x65x128_56_8_52,32.703007404247536,32.67264341923013,32.58089976322021,5.0,0.9962661647744523,0.9990715231586479,1.0028158723877074
26,mm_65x127x32_5_56_14,17.991486463476928,17.854077253218883,18.666572448150372,5.0,1.0375225241140515,0.9923625426649995,0.9564732520022979
27,mm_64x65x32_4_8_12,37.272854542909144,37.34605133959882,37.168784029038115,5.0,0.9972078737958956,1.0019638097909944,1.0047692523495582
28,mm_128x63x32_36_24_6,38.980060422960726,38.97711653198399,39.092258748674446,5.0,1.0028783517648843,0.9999244770032475,0.997054603126652
29,mm_65x32x129_20_8_12,36.32081218274112,36.26926196269262,36.90784044016506,4.0,1.0161623108665747,0.9985806974858068,0.9826980264936469
30,mm_127x63x32_4_32_16,39.05605979711692,38.96986301369863,39.06797894254978,5.0,1.000305180437934,0.99779299847793,0.9974885844748859
31,mm_127x32x128_5_24_36,36.319916215744456,36.228853988926424,36.704321749867695,4.0,1.0105838772270241,0.9974927743148659,0.9870460006268067
32,mm_65x63x129_6_48_16,37.51544634614019,37.55411793978602,37.60892780862879,5.0,1.0024918126156914,1.0010308179006862,0.9985426367610991
33,mm_128x63x63_6_32_44,39.28031855259597,39.28031855259597,39.286393689827165,5.0,1.000154661098867,1.0,0.9998453628174895
34,mm_128x63x32_60_16_24,39.21702127659575,39.17237191650854,39.18426846860527,5.0,0.9991648318274996,0.9988614800759011,0.9996963946869071
35,mm_128x128x128_16_40_44,27.06770954335424,26.996974807224415,26.998538811609688,4.0,0.997444529555271,0.9973867483683269,0.9999420707766378
36,mm_129x129x128_44_40_16,16.359124614551614,16.559110026198564,16.550103727185846,5.0,1.0116741645493887,1.0122247012819414,1.0005441838408495
37,mm_129x64x128_4_48_3,33.74476713553558,33.651280908179025,33.73184161386597,5.0,0.9996169621909762,0.997229608164695,0.9976117311764613
38,mm_64x128x32_60_48_6,19.9432462246567,19.97439804937519,19.226520957864242,5.0,0.9640617551065312,1.0015620237732399,1.0388982017677537
