,bench,base,network,search,search_speedup,network_speedup,final_performance
0,mm_129x33x129_52_8_3,33.941283723230015,29.363330125120303,34.778530715642816,1.024667511082964,0.865121377392792,0.4776153942004736
1,mm_65x64x64_52_48_56,80.03607395160078,29.71096975783953,34.621586475942784,0.43257477243172954,0.37121972994085484,0.9965408805031447
2,mm_32x64x128_10_40_10,67.41519866272341,33.31350870504511,69.54344077463855,1.031569173630455,0.4941542762739865,0.5062280421590546
3,mm_129x63x32_60_40_16,33.5674733785092,32.0,39.15741925769781,1.1665286456372808,0.9533038021410114,0.5275195331816833
4,mm_128x63x65_16_40_36,37.48417778095613,39.90407673860911,39.91471215351812,1.0648416082851049,1.0645578775075177,1.0139083328261003
5,mm_32x64x129_8_8_10,31.23390672104983,31.26532544378698,33.19829102789645,1.0628926866046744,1.0010059171597634,0.9679180040625823
6,mm_129x33x129_32_16_14,33.52173116835551,34.410238736762956,32.57908163265306,0.9718794494542002,1.0265054201391066,0.7859908185068437
7,mm_32x65x129_20_32_4,29.484094280534034,32.60069254601786,34.35155549865574,1.165087696837793,1.105704392199745,1.0013385826771655
8,mm_65x129x129_44_40_60,14.938989441409838,15.792574315248498,26.301884498480245,1.7606200607902736,1.0571380599194067,0.845030203185063
9,mm_63x129x129_48_8_12,11.659322938677462,11.672888819609524,19.017940717628704,1.6311359431121428,1.0011635221876443,0.8600299401197604
10,mm_129x65x129_48_32_3,31.0845606724621,32.92288727571565,33.17634609781158,1.067293388746607,1.0591395394846976,0.9193212846183852
11,mm_64x31x63_6_16_36,34.93836477987421,38.53020961775585,36.11441779832418,1.0336607916787055,1.102805178791615,0.9471293088761428
12,mm_33x127x31_20_56_5,16.84769500097257,17.625966625966626,28.554065934065935,1.6948351648351652,1.0461945461945463,0.4345758635767381
13,mm_65x128x32_5_40_16,17.274290348742905,32.50396776950311,32.48215701823949,1.8803757701457937,1.8816383835917467,0.38805374484501787
14,mm_64x63x129_24_8_44,37.00530041620718,36.998719590268884,37.45700705746795,1.0122065389601036,0.999822165315123,0.3720174659329552
15,mm_63x129x129_4_40_20,15.746806353497803,15.691067740293951,31.69043588658485,2.0124992443020373,0.9964603226868621,0.8771845074024608
16,mm_127x129x65_52_40_16,14.60821432980781,13.812046848856665,35.50774411897101,2.430669712075491,0.9454986445998004,0.5637537902797526
17,mm_127x64x32_28_48_6,30.016849394114253,31.853040230236974,74.5794982078853,2.484587813620071,1.0611720041638601,0.455290218890896
18,mm_65x128x63_24_48_16,23.10245278445027,26.214553638409605,32.03422459893048,1.3866157372039725,1.1347086771692925,1.0021671936618468
19,mm_33x129x63_5_32_5,13.696491496859199,14.079745905081898,36.97911065149948,2.699896587383661,1.027981940361193,0.8170541628782958
20,mm_63x129x129_6_40_8,13.958990473273905,14.01150715689026,13.832096419877693,0.9909095107100212,1.0037622121540168,0.7458760588497548
21,mm_63x65x65_60_32_24,34.88074957410562,33.746434231378764,38.0440220110055,1.0906882012434789,0.9674801901743265,0.9683280443034039
22,mm_65x33x63_32_16_52,33.10915104740904,31.785252263906855,33.775306173456634,1.020119970007498,0.9600141126661178,0.5595917091969586
23,mm_65x63x65_52_8_20,33.77641012626103,34.84650127642862,36.89444867974219,1.0923140896805046,1.0316816128821102,0.917317504946371
24,mm_31x31x128_4_16_16,36.41444641799882,34.20689655172414,39.520642570281126,1.0853012048192772,0.9393770856507231,0.9167009786843191
25,mm_129x65x63_36_56_48,25.10359739580858,31.852331996743946,32.77931184263598,1.305761533926965,1.2688353583165004,0.5684047131870458
26,mm_64x63x127_5_24_14,35.78239754026764,36.70446562970396,37.7002760905577,1.053598380268728,1.0257687620959068,0.9992340686274509
27,mm_65x129x32_56_40_5,17.579192190519866,15.195378865103637,36.95358766010192,2.1021209199834736,0.8643957413070564,0.5041667157099307
28,mm_64x33x129_28_32_8,33.88867466882269,31.828037383177573,32.89640183530548,0.9707196329389036,0.939193925233645,0.49113602294205827
29,mm_64x64x33_10_16_10,33.78777652793401,74.906068162926,80.89048473967685,2.394075403949731,2.216957605985037,0.9741095694464311
30,mm_127x64x63_4_48_36,82.88507607640013,34.64573748308525,88.05158627805005,1.0623334193104637,0.4179972936400541,0.9745108930444981
31,mm_127x31x129_36_24_20,37.21362886975637,36.21456075299486,39.538575321136626,1.062475671467497,0.9731531660011408,0.28252121808501296
32,mm_31x65x65_24_40_32,34.54893168029543,27.386304234187136,35.489771033735266,1.0272320823736623,0.7926816518557239,0.7303312100464397
